19
6145 14725
1 3685 1
4622 1 1
4956 1 1
494 1 1
2781 1 1
1 4404 1
3823 1 1
391 1 1
1 2013 1
1 3681 1
1 1751 1
1 5945 1
1 5971 1
1 1192 1
1 588 1
1 1717 1
1 2093 1
344 1 1
1745 1 1
4717 1 1
1 5035 1
1 3497 1
1 891 1
2148 1 1
4086 1 1
3089 1 1
3502 1 1
1 4982 1
1 1897 1
3742 1 1
3759 1 1
1 2021 1
1 4801 1
1 2656 1
1 2269 1
1 5357 1
1 108 1
1 2932 1
1 280 1
1 609 1
1 3916 1
1 3529 1
1 4254 1
1 3733 1
1 3886 1
1 5698 1
1703 1 1
4013 1 1
392 1 1
4912 1 1
4368 1 1
1 5375 1
1 2523 1
1 2905 1
1 441 1
1 1165 1
1 2323 1
4610 1 1
1516 1 1
5473 1 1
2371 1 1
2499 1 1
13 1 1
3781 1 1
5225 1 1
5528 1 1
5795 1 1
2751 1 1
1184 1 1
1 4390 1
1 188 1
1 1909 1
1006 1 1
1 2008 1
1 3375 1
1 5398 1
3952 1 1
640 1 1
3615 1 1
1284 1 1
1 5170 1
1 2875 1
1 3793 1
1 5535 1
2247 1 1
1 3498 1
4459 1 1
1 4792 1
4647 1 1
1 3639 1
1 783 1
1 5164 1
1 1220 1
4862 1 1
1 2444 1
2575 1 1
1 4207 1
5942 1 1
5451 1 1
5657 1 1
1 3444 1
1 2735 1
1 1695 1
1189 1 1
1 3116 1
5221 1 1
1 4195 1
1268 1 1
1 2965 1
3764 1 1
3688 1 1
3273 1 1
1 3284 1
1 463 1
1 1826 1
1 3159 1
393 1 1
1176 1 1
3433 1 1
1 3444 1
1262 1 1
2844 1 1
6099 1 1
1 4913 1
1 1455 1
5324 1 1
5493 1 1
1 5604 1
1716 1 1
3990 1 1
4834 1 1
5416 1 1
1 3061 1
1 5473 1
1857 1 1
2814 1 1
1 5813 1
1 4516 1
2264 1 1
1 5554 1
744 1 1
2688 1 1
1522 1 1
4349 1 1
1 373 1
1 3828 1
1 3256 1
3091 1 1
4945 1 1
1846 1 1
1 137 1
133 1 1
1 172 1
1 5035 1
1 5958 1
6094 1 1
4866 1 1
1 4368 1
2996 1 1
1 4199 1
2762 1 1
2858 1 1
1536 1 1
898 1 1
1 5421 1
4787 1 1
455 1 1
2591 1 1
3664 1 1
2861 1 1
213 1 1
3472 1 1
1726 1 1
5348 1 1
4990 1 1
948 1 1
1 2882 1
1 2456 1
1 672 1
2183 1 1
1 5417 1
1 2566 1
4445 1 1
1 6117 1
1 1354 1
1 1527 1
1 4812 1
1812 1 1
5207 1 1
3035 1 1
5938 1 1
2467 1 1
4998 1 1
5042 1 1
1 1543 1
1 911 1
1 4922 1
5050 1 1
3748 1 1
2998 1 1
1 4120 1
1 4977 1
4289 1 1
1 3334 1
1935 1 1
1 4406 1
1 1047 1
1 135 1
1 5091 1
1 40 1
4496 1 1
18 1 1
1193 1 1
675 1 1
2501 1 1
877 1 1
1 5580 1
1 3070 1
5097 1 1
1 542 1
5938 1 1
1 1989 1
1 405 1
142 1 1
1 4749 1
1 5266 1
119 1 1
1 5353 1
4382 1 1
1 89 1
1 922 1
1 1606 1
545 1 1
2400 1 1
1 5804 1
958 1 1
1 3440 1
5335 1 1
1 4781 1
4674 1 1
3510 1 1
111 1 1
1518 1 1
1 3552 1
1980 1 1
5662 1 1
1 2978 1
1 2071 1
870 1 1
5908 1 1
1 2054 1
1 4484 1
1 3908 1
523 1 1
1 1127 1
1 4446 1
4130 1 1
4056 1 1
1 696 1
2045 1 1
1 5421 1
138 1 1
5286 1 1
1 1291 1
2264 1 1
4354 1 1
1 2250 1
1 4960 1
1 5250 1
5905 1 1
1 3997 1
1448 1 1
124 1 1
1 5105 1
1144 1 1
4954 1 1
4769 1 1
3005 1 1
1 3962 1
1 363 1
2617 1 1
1 1994 1
402 1 1
4132 1 1
1 2095 1
1 1765 1
501 1 1
4576 1 1
5923 1 1
3958 1 1
1 196 1
1 1476 1
4996 1 1
4095 1 1
1641 1 1
1 5944 1
4861 1 1
6085 1 1
1 1052 1
4530 1 1
4340 1 1
1 3614 1
1 3194 1
2399 1 1
1 3364 1
5294 1 1
645 1 1
1 1264 1
1006 1 1
1829 1 1
1 2915 1
1 1440 1
5958 1 1
928 1 1
5238 1 1
5267 1 1
1 3862 1
1 3889 1
1 1992 1
1 3707 1
1 5617 1
1 1885 1
5138 1 1
4059 1 1
1 293 1
1886 1 1
4830 1 1
4395 1 1
1 2299 1
1 4655 1
1 5519 1
2510 1 1
1 548 1
1 1404 1
1 2810 1
1 5016 1
1 3415 1
1 3571 1
2899 1 1
739 1 1
1001 1 1
4891 1 1
1 1566 1
1 1067 1
4098 1 1
4440 1 1
1 1840 1
1 36 1
1 2265 1
1399 1 1
3802 1 1
5143 1 1
1 3013 1
1 2689 1
1 1878 1
1 4141 1
4261 1 1
1 3686 1
1 2048 1
2993 1 1
1381 1 1
1 4662 1
736 1 1
5531 1 1
1 4258 1
1152 1 1
1 748 1
331 1 1
1 3396 1
512 1 1
1 3432 1
1 638 1
2010 1 1
5935 1 1
1 3015 1
1 5885 1
1 6067 1
5393 1 1
1 5793 1
1 90 1
2241 1 1
1 3708 1
1550 1 1
1 793 1
1 2685 1
4798 1 1
1 1222 1
1929 1 1
1354 1 1
1 405 1
3024 1 1
2305 1 1
1 3136 1
2792 1 1
5393 1 1
2933 1 1
1 553 1
1 6029 1
1 3997 1
1 429 1
1894 1 1
1 3457 1
1 4804 1
1 1363 1
1 4285 1
3271 1 1
1 2628 1
1 1747 1
1384 1 1
1 5854 1
4788 1 1
1 3216 1
5422 1 1
1 2905 1
3804 1 1
1 337 1
1 2655 1
3148 1 1
1 4175 1
1411 1 1
1 5502 1
1 1269 1
1 4123 1
1 2266 1
1 3852 1
1 2472 1
731 1 1
3777 1 1
2136 1 1
3350 1 1
1 4497 1
1 2860 1
1 4575 1
3777 1 1
4783 1 1
3813 1 1
4813 1 1
1 3835 1
1 5847 1
1 5810 1
1 1313 1
1 1588 1
1 953 1
1 5774 1
1 3305 1
1 1835 1
4544 1 1
3486 1 1
3787 1 1
2753 1 1
1 3534 1
1 433 1
3563 1 1
2158 1 1
1 4451 1
2387 1 1
1 6115 1
1 77 1
1 5813 1
1 5182 1
1 624 1
508 1 1
4131 1 1
1 3644 1
630 1 1
1 1602 1
1 2889 1
595 1 1
6140 1 1
